Date,Close,Close,High,High,Low,Low,Open,Open,Volume
,^GSPC,^VIX,^GSPC,^VIX,^GSPC,^VIX,^GSPC,^VIX,^GSPC
1/3/2017,2257.830078,12.850000381469727,2263.8798828125,14.069999694824219,2245.1298828125,12.850000381469727,2251.570068359375,14.069999694824219,3773010000
1/4/2017,2270.75,11.850000381469727,2272.820068359375,12.800000190734863,2261.60009765625,11.630000114440918,2261.60009765625,12.779999732971191,3768890000
1/5/2017,2269,11.670000076293945,2271.5,12.09000015258789,2260.449951171875,11.399999618530273,2268.179931640625,11.960000038146973,3785080000
1/6/2017,2276.97998046875,11.319999694824219,2282.10009765625,11.739999771118164,2264.06005859375,10.979999542236328,2271.139892578125,11.699999809265137,3342080000
1/9/2017,2268.89990234375,11.5600004196167,2275.489990234375,12.079999923706055,2268.89990234375,11.460000038146973,2273.590087890625,11.710000038146973,3219730000
1/10/2017,2268.89990234375,11.489999771118164,2279.27001953125,11.789999961853027,2265.27001953125,11.3100004196167,2269.719970703125,11.59000015258789,3640560000
1/11/2017,2275.320068359375,11.260000228881836,2275.320068359375,12.229999542236328,2260.830078,11.210000038146973,2268.60009765625,11.5600004196167,3625080000
1/12/2017,2270.43994140625,11.539999961853027,2271.780029296875,12.600000381469727,2254.25,11.319999694824219,2271.139892578125,11.479999542236328,3466220000
1/13/2017,2274.639892578125,11.229999542236328,2278.679931640625,11.619999885559082,2271.510009765625,10.9399995803833,2272.739990234375,11.449999809265137,3090680000
1/17/2017,2267.889892578125,11.869999885559082,2272.080078,12.75,2262.81005859375,11.789999961853027,2269.139892578125,12.199999809265137,3586950000
1/18/2017,2271.889892578125,12.479999542236328,2272.010009765625,12.8100004196167,2263.35009765625,11.6899995803833,2269.139892578125,11.789999961853027,3317670000
1/19/2017,2263.68994140625,12.779999732971191,2274.330078,13.279999732971191,2258.409912109375,12.170000076293945,2271.89990234375,12.579999923706055,3168390000
1/20/2017,2271.31005859375,11.539999961853027,2276.9599609375,12.59000015258789,2265.010009765625,11.529999732971191,2269.9599609375,12.579999923706055,3536850000
1/23/2017,2265.199951171875,11.770000457763672,2271.780029296875,12.619999885559082,2257.02001953125,11.59000015258789,2267.780029296875,12.300000190734863,3155240000
1/24/2017,2280.070068359375,11.069999694824219,2284.6298828125,11.890000343322754,2266.679931640625,11.039999961853027,2267.8798828125,11.819999694824219,3816950000
1/25/2017,2298.3701171875,10.8100004196167,2299.550048828125,11.050000190734863,2288.8798828125,10.510000228881836,2288.8798828125,10.789999961853027,3849340000
1/26/2017,2296.679931640625,10.630000114440918,2300.989990234375,11.010000228881836,2294.080078,10.600000381469727,2298.6298828125,10.609999656677246,3611510000
1/27/2017,2294.68994140625,10.579999923706055,2299.02001953125,10.819999694824219,2291.6201171875,10.300000190734863,2299.02001953125,10.569999694824219,3137420000
1/30/2017,2280.89990234375,11.880000114440918,2286.010009765625,12.899999618530273,2268.0400390625,11.100000381469727,2286.010009765625,11.100000381469727,3595040000
1/31/2017,2278.8701171875,11.989999771118164,2279.090087890625,12.989999771118164,2267.2099609375,11.789999961853027,2274.02001953125,12.289999961853027,4089730000
2/1/2017,2279.550048828125,11.8100004196167,2289.139892578125,12.050000190734863,2272.43994140625,9.970000267028809,2285.590087890625,11.789999961853027,3919190000
2/2/2017,2280.85009765625,11.930000305175781,2283.969970703125,12.470000267028809,2271.64990234375,11.619999885559082,2276.68994140625,12.369999885559082,3809760000
2/3/2017,2297.419922,10.970000267028809,2298.31005859375,11.84000015258789,2287.8798828125,10.720000267028809,2288.5400390625,11.84000015258789,3605970000
2/6/2017,2292.56005859375,11.369999885559082,2296.179931640625,11.84000015258789,2288.570068359375,11.09000015258789,2294.280029296875,11.369999885559082,3112390000
2/7/2017,2293.080078,11.289999961853027,2299.39990234375,11.670000076293945,2290.159912109375,11.0600004196167,2295.8701171875,11.390000343322754,3452460000
2/8/2017,2294.669922,11.449999809265137,2295.909912109375,11.819999694824219,2285.3798828125,11.149999618530273,2289.550048828125,11.1899995803833,3611950000
