date,fold,val_year,risk_7d_prob,risk_7d,actual_risk_7d,event_type_7d,actual_event_type_7d,social_vol_7d,actual_social_vol_7d,risk_14d_prob,risk_14d,actual_risk_14d,event_type_14d,actual_event_type_14d,social_vol_14d,actual_social_vol_14d,risk_30d_prob,risk_30d,actual_risk_30d,event_type_30d,actual_event_type_30d,social_vol_30d,actual_social_vol_30d
2022-01-03,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.4737542970370056,0.5596931659693166,0.08,0.0,0.0,2.0,,0.6337347804337922,0.6933751743375174,0.28,0.0,0.0,1.0,,0.6452732011354535,0.5506799163179916
2022-01-04,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.4809640706020178,0.5950488145048815,0.08,0.0,0.0,2.0,,0.6341421102243576,0.6940027894002789,0.28,0.0,0.0,1.0,,0.6444485806041009,0.5522489539748954
2022-01-05,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.4712543893772972,0.5497036262203626,0.08,0.0,0.0,2.0,,0.6135088807367167,0.6976115760111576,0.28,0.0,0.0,1.0,,0.6390304626912299,0.5518305439330544
2022-01-06,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.4757360027607109,0.5497036262203626,0.08,0.0,0.0,2.0,,0.6219418333000822,0.6976115760111576,0.28,0.0,0.0,1.0,,0.639364917687911,0.5529811715481172
2022-01-07,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.5496043583987208,0.7256973500697349,0.08,0.0,0.0,2.0,,0.6429993330405043,0.6978730822873083,0.28,0.0,0.0,1.0,,0.6428054559544846,0.5526673640167364
2022-01-10,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.4961396026400243,0.685739191073919,0.08,0.0,0.0,2.0,,0.6220075135347984,0.6971408647140864,0.28,0.0,0.0,1.0,,0.6456180959027388,0.5519351464435147
2022-01-11,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.5062324032667594,0.7983960948396094,0.08,0.0,0.0,2.0,,0.6239999627186305,0.6967224546722455,0.28,0.0,0.0,1.0,,0.6806338901304,0.5516213389121339
2022-01-12,0,2022,0.13333333333333333,0.0,0.0,2.0,,0.49262193916666547,0.7985006973500697,0.08,0.0,0.0,2.0,,0.5937238640178908,0.6983960948396095,0.28,0.0,0.0,1.0,,0.6589091223658949,0.5500523012552301
2022-01-13,0,2022,0.11538461538461539,0.0,0.0,2.0,,0.48503520655562227,0.7979776847977684,0.08,0.0,0.0,2.0,,0.5698173201039245,0.6980822873082287,0.2564102564102564,0.0,0.0,1.0,,0.6542253709018899,0.9002440725244073
2022-01-14,0,2022,0.13333333333333333,0.0,0.0,2.0,,0.48107279263822744,0.8029986052998604,0.08,0.0,0.0,2.0,,0.5876730131664697,0.6996513249651325,0.2564102564102564,0.0,0.0,1.0,,0.654351979137392,0.9016039051603906
